path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_lemon\good_quality_300.jpg,jeruk_lemon,94.6373291015625,141.51898193359375,150.14971923828125,55.95288848876953,52.7881965637207,52.63811492919922,27.1375732421875,93.15325927734375,150.4697265625,5.751580715179443,80.86438751220703,52.739559173583984,138.76959228515625,50.534217834472656,2553.707275390625,726.1098022460938,0.13983154296875
data\1000\test\jeruk_lemon\good_quality_301.jpg,jeruk_lemon,104.8909912109375,149.49749755859375,156.4368896484375,55.328739166259766,49.134098052978516,48.949058532714844,29.32965087890625,82.8482666015625,157.05059814453125,6.5305609703063965,79.64915466308594,49.15991973876953,146.4976806640625,47.05088424682617,2213.785888671875,1333.284912109375,0.1729736328125
data\1000\test\jeruk_lemon\good_quality_302.jpg,jeruk_lemon,96.64166259765625,142.59619140625,155.70379638671875,64.25997161865234,44.44242858886719,45.398311614990234,26.73760986328125,97.68707275390625,155.974853515625,5.270265102386475,95.6886978149414,45.44417953491211,141.31329345703125,43.4781494140625,1890.349365234375,681.909912109375,0.13671875
data\1000\test\jeruk_lemon\good_quality_303.jpg,jeruk_lemon,112.39190673828125,143.2601318359375,149.62432861328125,59.29388427734375,48.66564178466797,46.40009689331055,29.53900146484375,68.13372802734375,150.30328369140625,7.1055755615234375,81.12577056884766,46.58575439453125,141.64654541015625,47.20750045776367,2228.548095703125,1793.5570068359375,0.18377685546875
data\1000\test\jeruk_lemon\good_quality_304.jpg,jeruk_lemon,55.83624267578125,97.8651123046875,106.17938232421875,32.1281852722168,42.47848129272461,44.749698638916016,23.70758056640625,116.7347412109375,106.19537353515625,4.881031036376953,68.18610382080078,44.74421691894531,95.5516357421875,40.575462341308594,1646.3680419921875,622.94580078125,0.080078125
data\1000\test\jeruk_lemon\good_quality_305.jpg,jeruk_lemon,117.42755126953125,151.75030517578125,153.59075927734375,53.878501892089844,50.22747802734375,49.43867111206055,30.3670654296875,65.111328125,154.11248779296875,4.917672157287598,64.93630981445312,49.64463806152344,148.40765380859375,49.08068084716797,2408.9130859375,1169.091064453125,0.17431640625
data\1000\test\jeruk_lemon\good_quality_306.jpg,jeruk_lemon,109.63861083984375,146.47186279296875,149.29791259765625,57.768070220947266,46.73943328857422,44.74552917480469,30.6942138671875,72.7784423828125,150.00286865234375,5.63813591003418,77.04052734375,45.01729965209961,143.148193359375,45.48108673095703,2068.529296875,1162.1627197265625,0.16937255859375
data\1000\test\jeruk_lemon\good_quality_307.jpg,jeruk_lemon,103.00634765625,145.2972412109375,150.82855224609375,59.605690002441406,48.54185104370117,46.72484588623047,27.7239990234375,85.88043212890625,150.98175048828125,4.150959491729736,82.48931884765625,46.735321044921875,142.13818359375,47.09622573852539,2218.0546875,449.9255676269531,0.11279296875
data\1000\test\jeruk_lemon\good_quality_308.jpg,jeruk_lemon,91.9248046875,135.9228515625,139.28216552734375,48.669715881347656,51.70455551147461,50.46110916137695,27.78936767578125,87.72216796875,139.49871826171875,3.5541646480560303,69.86856842041016,50.56991195678711,131.92529296875,49.364219665527344,2436.826171875,1604.20458984375,0.174560546875
data\1000\test\jeruk_lemon\good_quality_309.jpg,jeruk_lemon,92.63043212890625,138.9334716796875,141.7127685546875,43.36756134033203,50.11328887939453,51.80644607543945,29.086181640625,87.14190673828125,142.13165283203125,3.448529005050659,67.09371185302734,51.45054626464844,134.51495361328125,48.1589241027832,2319.281982421875,1055.389404296875,0.14422607421875
data\1000\test\jeruk_lemon\good_quality_310.jpg,jeruk_lemon,101.9588623046875,136.788818359375,141.13623046875,56.44997787475586,53.713436126708984,53.398101806640625,27.5029296875,75.8077392578125,141.31396484375,4.094285488128662,70.55819702148438,53.41392517089844,134.119140625,52.5153694152832,2757.8642578125,1384.4283447265625,0.16619873046875
data\1000\test\jeruk_lemon\good_quality_311.jpg,jeruk_lemon,104.16802978515625,152.87274169921875,157.111328125,48.83763122558594,45.612815856933594,43.266265869140625,28.36968994140625,86.81732177734375,157.4852294921875,4.448392391204834,68.18191528320312,43.450862884521484,148.59576416015625,43.32966995239258,1877.460205078125,1109.11962890625,0.15911865234375
data\1000\test\jeruk_lemon\good_quality_312.jpg,jeruk_lemon,63.56805419921875,113.46856689453125,117.8905029296875,37.58628845214844,46.47917556762695,46.51914596557617,26.86065673828125,119.8453369140625,117.97442626953125,3.1033122539520264,68.15301513671875,46.46685028076172,109.10345458984375,44.216949462890625,1955.1387939453125,681.9011840820312,0.10711669921875
data\1000\test\jeruk_lemon\good_quality_313.jpg,jeruk_lemon,83.66778564453125,147.0645751953125,152.97308349609375,43.80493927001953,52.704566955566406,55.51116180419922,28.33587646484375,112.70037841796875,153.18023681640625,3.1923282146453857,70.22532653808594,55.354637145996094,141.608642578125,50.45783996582031,2545.99365234375,380.16021728515625,0.09063720703125
data\1000\test\jeruk_lemon\good_quality_314.jpg,jeruk_lemon,104.75677490234375,156.11395263671875,158.9801025390625,50.144588470458984,46.727657318115234,44.493812561035156,30.4095458984375,88.6207275390625,159.75665283203125,5.623936176300049,68.43795013427734,44.904048919677734,151.13983154296875,44.39918899536133,1971.2879638671875,452.5578308105469,0.11334228515625
data\1000\test\jeruk_lemon\good_quality_315.jpg,jeruk_lemon,81.36016845703125,135.80389404296875,142.81793212890625,26.111949920654297,27.80271339416504,30.054805755615234,28.849365234375,105.25714111328125,143.07147216796875,9.155810356140137,54.92109298706055,29.867538452148438,131.69256591796875,26.329483032226562,693.24169921875,288.5370788574219,0.02557373046875
data\1000\test\jeruk_lemon\good_quality_316.jpg,jeruk_lemon,118.4132080078125,163.22509765625,168.16619873046875,52.164695739746094,45.63983917236328,43.12522506713867,28.68792724609375,77.15277099609375,168.51177978515625,5.840027332305908,64.36406707763672,43.26407241821289,159.605224609375,43.79755401611328,1918.225830078125,749.472412109375,0.154052734375
data\1000\test\jeruk_lemon\good_quality_317.jpg,jeruk_lemon,110.300537109375,146.31500244140625,152.81182861328125,58.71583938598633,49.660213470458984,48.78151321411133,28.77716064453125,75.1202392578125,153.20318603515625,6.025020122528076,79.0213394165039,48.85565948486328,144.1695556640625,48.379817962646484,2340.606689453125,656.0230102539062,0.144775390625
data\1000\test\jeruk_lemon\good_quality_318.jpg,jeruk_lemon,117.310302734375,148.1085205078125,151.60211181640625,53.28325653076172,48.110008239746094,47.207275390625,28.3623046875,61.76385498046875,152.01776123046875,5.141571044921875,68.42203521728516,47.23399353027344,145.63018798828125,46.82640075683594,2192.7119140625,931.8079833984375,0.16461181640625
data\1000\test\jeruk_lemon\good_quality_319.jpg,jeruk_lemon,108.80950927734375,151.52203369140625,154.76641845703125,56.962642669677734,50.792510986328125,49.05788040161133,28.8240966796875,81.93365478515625,155.2635498046875,4.763876914978027,70.46504974365234,49.19931411743164,147.63714599609375,49.527191162109375,2452.942626953125,530.1896362304688,0.1075439453125
data\1000\test\jeruk_lemon\good_quality_320.jpg,jeruk_lemon,100.8941650390625,140.6029052734375,144.84088134765625,50.59266662597656,52.4508056640625,53.12742233276367,28.21441650390625,77.78533935546875,145.38018798828125,4.656130313873291,65.4807357788086,53.109771728515625,137.35430908203125,50.74826431274414,2575.386474609375,1480.9566650390625,0.17718505859375
data\1000\test\jeruk_lemon\good_quality_321.jpg,jeruk_lemon,100.87408447265625,149.94659423828125,153.59130859375,48.69652557373047,50.99942398071289,52.297908782958984,29.7593994140625,90.542724609375,154.26129150390625,5.501684188842773,68.29180145263672,51.96872329711914,145.45050048828125,49.5591926574707,2456.113525390625,214.914306640625,0.079833984375
data\1000\test\jeruk_lemon\good_quality_322.jpg,jeruk_lemon,99.3560791015625,146.726318359375,154.5472412109375,53.330047607421875,50.50980758666992,47.74317932128906,26.82421875,93.1295166015625,154.88916015625,4.820899486541748,74.72532653808594,47.81144332885742,143.679931640625,48.17634201049805,2320.959716796875,624.5158081054688,0.143798828125
