path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_lemon\good_quality_400.jpg,jeruk_lemon,108.1953125,149.138671875,154.57220458984375,49.9141960144043,41.98509979248047,44.21486282348633,30.69305419921875,74.8681640625,155.1912841796875,7.289281845092773,75.5353775024414,44.19874572753906,146.13623046875,40.880306243896484,1671.1993408203125,355.1612243652344,0.11175537109375
data\val\jeruk_lemon\good_quality_401.jpg,jeruk_lemon,123.76123046875,151.59869384765625,154.37200927734375,50.23762130737305,46.70112991333008,45.799198150634766,30.26177978515625,53.05841064453125,154.9061279296875,5.903842926025391,60.86509704589844,45.953369140625,149.26617431640625,45.45933151245117,2066.55078125,1498.65673828125,0.17669677734375
data\val\jeruk_lemon\good_quality_402.jpg,jeruk_lemon,108.611572265625,148.03033447265625,154.00909423828125,48.388668060302734,40.45387649536133,41.01856994628906,26.91583251953125,74.43212890625,154.18450927734375,4.205469131469727,67.69834899902344,41.07514190673828,145.33856201171875,39.37285232543945,1550.221435546875,1318.3961181640625,0.18865966796875
data\val\jeruk_lemon\good_quality_403.jpg,jeruk_lemon,89.83428955078125,139.35302734375,147.915283203125,59.87765121459961,45.640052795410156,44.3682975769043,29.12158203125,103.1142578125,148.38580322265625,6.696173191070557,92.29527282714844,44.367759704589844,136.275146484375,44.16025924682617,1950.12841796875,1064.190185546875,0.13726806640625
data\val\jeruk_lemon\good_quality_404.jpg,jeruk_lemon,71.30657958984375,105.84429931640625,111.94708251953125,38.130863189697266,36.71973419189453,37.03725814819336,24.2529296875,87.1712646484375,112.07598876953125,5.762288570404053,79.77733612060547,37.04954147338867,103.76141357421875,34.49995803833008,1190.2471923828125,865.8727416992188,0.104248046875
data\val\jeruk_lemon\good_quality_405.jpg,jeruk_lemon,87.38433837890625,136.18804931640625,143.0162353515625,53.72352600097656,46.86701583862305,46.801570892333984,28.1959228515625,101.1217041015625,143.3167724609375,4.270552158355713,83.48113250732422,46.78623962402344,132.68988037109375,45.18108367919922,2041.330322265625,815.7909545898438,0.12860107421875
data\val\jeruk_lemon\good_quality_406.jpg,jeruk_lemon,80.70245361328125,133.1715087890625,142.11785888671875,52.87697219848633,50.093101501464844,52.04118728637695,26.800537109375,109.7623291015625,142.314697265625,4.083301067352295,83.57693481445312,52.092315673828125,129.8956298828125,48.33142852783203,2335.927001953125,1028.8233642578125,0.14251708984375
data\val\jeruk_lemon\good_quality_407.jpg,jeruk_lemon,84.23907470703125,135.02740478515625,143.3416748046875,49.981876373291016,49.88893508911133,50.94472885131836,26.74267578125,103.17779541015625,143.5316162109375,4.434879779815674,84.36807250976562,50.852989196777344,131.7384033203125,47.534088134765625,2259.48974609375,600.8688354492188,0.12841796875
data\val\jeruk_lemon\good_quality_408.jpg,jeruk_lemon,92.1185302734375,144.33624267578125,152.7767333984375,52.321556091308594,47.8736572265625,49.75069808959961,27.29962158203125,99.28765869140625,153.03009033203125,5.109352111816406,79.67109680175781,49.825164794921875,140.90753173828125,46.07053756713867,2122.494384765625,593.167236328125,0.1380615234375
data\val\jeruk_lemon\good_quality_409.jpg,jeruk_lemon,107.8720703125,156.2998046875,164.50250244140625,60.249183654785156,42.98063659667969,39.43837356567383,28.6353759765625,91.4920654296875,164.96343994140625,6.499266147613525,82.97164154052734,39.62972640991211,153.2303466796875,41.608070373535156,1731.2314453125,644.0892333984375,0.14788818359375
data\val\jeruk_lemon\good_quality_410.jpg,jeruk_lemon,97.3150634765625,134.0572509765625,144.10675048828125,56.13969421386719,46.96095275878906,47.312435150146484,23.8577880859375,82.50103759765625,144.13671875,3.648869514465332,87.35517883300781,47.31940841674805,132.9085693359375,45.46150588989258,2066.748291015625,1358.35546875,0.1773681640625
data\val\jeruk_lemon\good_quality_411.jpg,jeruk_lemon,83.85711669921875,138.31201171875,153.07012939453125,60.2419548034668,52.57479476928711,51.57258605957031,25.29083251953125,119.62646484375,153.2481689453125,5.932106971740723,90.52830505371094,51.56487274169922,136.51617431640625,50.66892623901367,2567.340087890625,745.4861450195312,0.08892822265625
data\val\jeruk_lemon\good_quality_412.jpg,jeruk_lemon,108.9825439453125,143.51251220703125,151.9552001953125,55.99615478515625,51.495967864990234,50.69091796875,23.73785400390625,74.23419189453125,152.0079345703125,3.8608381748199463,76.20833587646484,50.72640609741211,142.12176513671875,49.851951599121094,2485.217041015625,755.1759643554688,0.14849853515625
data\val\jeruk_lemon\good_quality_413.jpg,jeruk_lemon,99.7774658203125,147.71002197265625,159.09490966796875,51.38720703125,43.002620697021484,43.72309875488281,24.87353515625,94.3646240234375,159.14373779296875,3.5146522521972656,77.0151596069336,43.71930694580078,145.65252685546875,41.72085189819336,1740.6295166015625,1026.790283203125,0.156494140625
data\val\jeruk_lemon\good_quality_414.jpg,jeruk_lemon,104.70025634765625,149.8609619140625,159.2198486328125,53.63075256347656,45.76634216308594,45.73004913330078,25.55133056640625,87.53802490234375,159.32122802734375,4.154346466064453,74.66909790039062,45.742584228515625,147.51068115234375,44.38874435424805,1970.3604736328125,1169.0670166015625,0.16278076171875
